N,P,K,temperature,humidity,ph,rainfall,label
-0.9632304720650128,-0.24644107504453716,-0.6555689841323602,-0.2789116573245708,-0.45141762230278926,0.9753823501928521,-1.094067819293375,13
-0.6651997176735572,-0.023653135174512348,-0.6555689841323602,0.8636101165476523,-0.9828912323658062,-1.9871614399867872,-0.9590073121475243,13
-0.8277619473416239,-0.24644107504453716,-0.9540129464014375,0.8539895020562768,-0.7576186343185576,-2.382215926553244,-1.105478366841722,13
-0.4484500781161349,0.04000056193120903,-0.6129341323796349,1.1052993682953964,-1.3442998464086608,-1.8655307827601442,-0.6487268575903975,13
-0.8548556522863017,-0.05547998372737303,-0.5702992806269095,0.23476096424956253,-1.0441675185545205,-3.804935921595055,-1.1359486366805363,13
-0.5839186028395238,-0.37374846925597993,-0.7408386876378108,1.1610120500700587,-0.38782996249445034,3.1021390926326786,-0.7314834855946146,13
-0.8277619473416239,-0.08730683228023373,-0.6982038358850855,1.0628344014432463,-1.1256175965629507,3.7962685284182283,-1.24467970386612,13
-1.071605291843724,-0.4055753178088406,-0.6555689841323602,0.7893747637865612,-0.3789200897218012,-0.8596883154156163,-1.0124041808181439,13
-0.9632304720650128,0.04000056193120903,-0.9966477981541628,0.8611783313395642,-0.6491799841099464,2.4367681633711915,-1.1167417844812195,13
-0.42135637317145713,0.07182741048406972,-0.6982038358850855,1.0414785623710738,-0.8470740860130517,2.7985999683663723,-0.9083754543701666,13
-1.1257927017330795,0.19913480469551248,-0.5702992806269095,0.9435806673622836,-0.5085094064159117,1.5892758294376501,-1.3021735439674837,13
-0.28588784844806825,-0.24644107504453716,-0.8687432428959868,0.9521976271324663,-0.7312431324548379,-1.561454935158006,-1.3892592420407917,13
-0.42135637317145713,-0.469229014914562,-0.8261083911432615,-0.05715563701857306,-0.3728859721896315,3.416156895585104,-1.3542444166258838,13
-0.9903241770096906,0.1673079561426518,-0.9113780946487121,0.9719514763541217,-0.517330549142796,-2.4087252537297528,-1.3390374789502986,13
-0.28588784844806825,0.07182741048406972,-0.8687432428959868,0.9414800935454194,-1.387731595454445,0.8355465573681867,-1.0562669705986243,13
-0.8819493572309794,-0.5328827120202834,-0.6555689841323602,-0.31564627541239043,-0.7958912646112913,0.9623098240594286,-1.3088374825881985,13
-0.42135637317145713,-0.023653135174512348,-0.9966477981541628,0.6088117506616295,-0.46427742334288946,4.478911707956845,-0.7098265365728473,13
-1.2612612264564684,0.19913480469551248,-0.6982038358850855,0.7350357562648913,-1.0098746488409558,3.159363653910935,-1.164049537907174,13
-0.7735745374522683,-0.05547998372737303,-0.9540129464014375,0.46410819817867366,-0.45522671607364584,2.8046179188025833,-0.6232488881639175,13
-0.47554378306081274,-0.1827873779388158,-0.9113780946487121,-0.14779055503801944,-1.0425768951674037,2.781261730078753,-0.744176707712094,13
-1.315448636345824,-0.05547998372737303,-0.9113780946487121,0.05147135481108733,-1.1464416768899888,-0.8154594711002274,-1.2404460607275858,13
-0.936136767120335,-0.05547998372737303,-0.7408386876378108,1.0673162172452626,-0.9661380803566284,-3.79635115011776,-1.352256840968574,13
-0.8548556522863017,0.07182741048406972,-0.7834735393905362,0.3589165751685553,0.733342947233601,0.9251185954408278,-0.92373390322497,14
-1.1528864066777573,0.04000056193120903,-0.7834735393905362,0.5368389024221487,0.41740798925470457,0.7298554030074667,-1.2352638006148844,14
-0.39426266822677936,0.07182741048406972,-0.7834735393905362,0.27623370924648566,0.5777883861954509,0.21516781848094796,-0.912734246389408,14
-1.0986989967884018,0.10365425903693042,-0.9540129464014375,0.5052905626019949,0.42966333185213335,0.46358898334137216,-1.2829712874885435,14
-0.7735745374522683,0.10365425903693042,-0.9113780946487121,0.8419860910418224,0.7118922868273846,0.5444826810857953,-1.1188602999514208,14
-1.1257927017330795,0.1354811075897911,-0.6129341323796349,0.8446422669848446,0.8191499107541467,0.8990377502745726,-1.1532107881717195,14
-0.4484500781161349,0.19913480469551248,-0.6555689841323602,0.5818905532239612,0.5286360992061259,0.6026715288226631,-0.8895435808154141,14
-0.5297311929501682,-0.05547998372737303,-0.5702992806269095,0.3791898119060318,0.6329380676322622,0.9399458541640328,-0.9572538631179779,14
-1.3696360462351795,-0.11913368083309442,-0.8687432428959868,0.8034161582198348,0.739223942967014,0.672836788837919,-1.1760845582115587,14
-0.8006682423969461,-0.4374021663617013,-0.7834735393905362,0.4993961202116611,0.47790307078574884,0.7693609240378078,-1.0796700531091687,14
-0.6110123077842016,-0.564709560573144,-0.6982038358850855,0.7731470391653216,0.6851993143211401,0.8879774791453576,-0.8232797249191235,14
-0.9090430621756572,-0.023653135174512348,-0.9113780946487121,0.44785024994268685,0.6725308645383058,-0.1350711354433282,-1.1209732774505239,14
-0.7193871275629128,-0.34192162070311927,-0.6555689841323602,0.5152431825433573,0.48867894852394134,-0.05353799799382555,-1.1333281951982086,14
-0.6110123077842016,-0.2146142264916765,-0.9540129464014375,0.6699880979478553,0.6055647191264442,0.2516378432104536,-1.0962236965685923,14
-0.8006682423969461,-0.469229014914562,-0.7408386876378108,0.8175931589271819,0.672551380514194,0.21737623851330012,-1.2597313054501185,14
-0.4484500781161349,0.23096165324837317,-0.5702992806269095,0.8232776715383067,0.6149172748678983,0.41921907493650284,-1.1965359758255083,14
-0.8548556522863017,0.008173713378348341,-0.6982038358850855,0.44399526057246524,0.4029666785463786,0.49550726214286106,-1.1564255982814775,14
-0.5297311929501682,0.1673079561426518,-0.9966477981541628,0.29510956453378145,0.6058712781055348,0.842754514899606,-0.986436624172287,14
-0.8548556522863017,-0.564709560573144,-0.6129341323796349,0.2951172404351543,0.5463452024250132,0.5348260693744339,-1.033481294941143,14
-0.7193871275629128,0.008173713378348341,-0.9113780946487121,0.6593983406624059,0.790560157072219,-0.06230456056611705,-0.8665471551450137,14
-1.0174178819543682,-0.1827873779388158,-0.7834735393905362,0.711404849950385,0.7392806060743357,0.09695758740093229,-1.1504021514610194,14
-0.5297311929501682,0.008173713378348341,-0.9540129464014375,0.6174233436217171,0.6440154802581348,-0.022582679661432493,-1.0446956437991266,14
-0.6110123077842016,-0.24644107504453716,-0.6555689841323602,0.796817818291231,0.39610955571832657,0.02556222267763982,-0.8840673505977871,14
-0.5297311929501682,-0.5010558634674227,-0.7408386876378108,0.3205876154778035,0.6704087638922237,0.31525279384606514,-1.2642990349203098,14
-0.47554378306081274,0.23096165324837317,-0.9966477981541628,0.658847475235036,0.4577558725515612,0.05345425967154153,-0.8889887671695238,14
-0.4484500781161349,-0.24644107504453716,-0.7408386876378108,0.5080647728122425,0.49978173858444724,-0.23534368662963887,-1.2701883885157617,14
-1.0174178819543682,0.1354811075897911,-0.5702992806269095,0.5301964092708509,0.661539197963282,0.508691057665639,-1.0070182670915788,14
-0.47554378306081274,0.1354811075897911,-0.9113780946487121,0.45038487761216933,0.7743490911831863,0.40667897495065974,-0.8638177560508634,14
-0.5026374880054905,0.1354811075897911,-0.6982038358850855,0.6071470578226463,0.7198332337180593,0.38763329123743706,-1.1224997926267992,14
-0.7464808325075906,0.19913480469551248,-0.5702992806269095,0.4365384364567646,0.774941190441854,-0.19219297518278186,-0.8855226673937532,14
-0.42135637317145713,-0.37374846925597993,-0.8687432428959868,0.6102367029382029,0.4542136100141668,0.3043939968726122,-0.8233122994258153,14
-1.2070738165671129,-0.1509605293859551,-0.6129341323796349,0.5965390845921474,0.5899940885414047,0.41518757440440934,-1.0459231579944759,14
-0.5839186028395238,-0.5328827120202834,-0.5702992806269095,0.5271743519878405,0.7618405290773739,0.8540078028011572,-1.0442867499932131,14
-1.2612612264564684,-0.5328827120202834,-0.6982038358850855,0.39359835185244874,0.6582303213866098,0.7021028314197807,-1.1374657930785856,14
-1.0986989967884018,0.19913480469551248,-0.6982038358850855,0.5911525711731523,0.6969473894635868,0.8868426621635465,-1.2714577826278863,14
-0.9903241770096906,-0.1509605293859551,-0.7408386876378108,0.7169730211011495,0.5983741764231786,0.6743190409210027,-0.9491744217040418,14
-1.1528864066777573,-0.08730683228023373,-0.7408386876378108,0.5951230170825257,0.7921840105358173,-0.3238156509721188,-1.0065140286554306,14
-0.8277619473416239,-0.4055753178088406,-0.9966477981541628,0.7816246198946725,0.7454720158998133,0.9434626109935514,-1.113142045989349,14
-0.39426266822677936,-0.31009477215025855,-0.6982038358850855,0.4366530653575538,0.704667221073027,-0.10287132554587387,-0.8525994198302304,14
-0.9903241770096906,0.1354811075897911,-0.9966477981541628,0.8413581268541885,0.5241167265899205,0.1989736661778888,-1.2094046702452776,14
-1.071605291843724,0.23096165324837317,-0.6555689841323602,0.3398650531450799,0.7646660748520516,0.7283026007862181,-0.994806390627465,14
-1.0986989967884018,0.19913480469551248,-0.9966477981541628,0.8324106213589577,0.800696489493459,-0.1880107809823611,-0.8429350315750374,14
-1.179980111622435,0.23096165324837317,-0.5702992806269095,0.5252389088140199,0.5066963983334473,-0.09284945154084233,-0.8980022887011612,14
-1.315448636345824,-0.1827873779388158,-0.9966477981541628,0.8399555168628511,0.6518559862033935,-0.08791382777041619,-0.8517892462688926,14
-0.8277619473416239,-0.24644107504453716,-0.6982038358850855,0.7846905183076297,0.8316814377603111,0.5623267598188886,-0.9192858481978904,14
-1.315448636345824,-0.4374021663617013,-0.9966477981541628,0.48511692295639147,0.5134999691901003,0.011731092254886201,-1.0237263172940565,14
-0.6381060127288793,-0.4055753178088406,-0.6129341323796349,0.43930438213501327,0.8317796589046315,0.7670862665641915,-0.9606305691046378,14
-0.42135637317145713,-0.1509605293859551,-0.9966477981541628,0.29469793790303356,0.717447607055408,0.6620620384047078,-0.9177996105257002,14
-1.2612612264564684,0.19913480469551248,-0.5702992806269095,0.40866516453787904,0.46996826979246326,-0.313204832131819,-0.9259085715600154,14
-1.3425423412905018,-0.1509605293859551,-0.6129341323796349,0.7367171500164087,0.6344896156014576,-0.3058345752928283,-0.8396229106197418,14
-0.39426266822677936,-0.31009477215025855,-0.7408386876378108,0.5425969820097866,0.6010032435190344,0.8671374279042307,-0.9589874762059315,14
-1.071605291843724,-0.2146142264916765,-0.6129341323796349,0.40227536972382516,0.8232594521998406,-0.013218593386020829,-0.8887043810446563,14
-0.4484500781161349,-0.1827873779388158,-0.8261083911432615,0.3352990315593465,0.6274553799610195,0.1283538967616476,-0.9546492096134065,14
-0.8006682423969461,-0.2782679235973979,-0.8687432428959868,0.2869783158917457,0.6926517045999937,0.8517231629269237,-1.0071331626423377,14
-0.9090430621756572,0.1673079561426518,-0.7834735393905362,0.4839777034418065,0.6484854093994055,-0.051826384618715575,-1.2266492509108662,14
-0.692293422618235,-0.4055753178088406,-0.7408386876378108,0.4181740458750977,0.43386311870264893,-0.2850737189694773,-1.1301272224899201,14
-1.315448636345824,-0.469229014914562,-0.8687432428959868,0.3792688286540038,0.8287662881262411,0.19438984707068005,-1.1045161810661874,14
-1.1257927017330795,-0.1509605293859551,-0.7834735393905362,0.7996630177499189,0.5750590619021342,-0.11878529859023422,-0.8971134884223413,14
-0.3671689632821016,-0.11913368083309442,-0.5702992806269095,0.8490306307616824,0.6456815652017278,-0.06981538134064857,-1.1845704273540527,14
-0.39426266822677936,-0.469229014914562,-0.9966477981541628,0.5426847906869942,0.7240445481695319,-0.1923305834282389,-0.8599742741092377,14
-0.28588784844806825,0.1673079561426518,-0.9966477981541628,0.7600676291456335,0.7245294594735016,0.6577220979776812,-1.1501000912930508,14
-0.556824897894846,-0.2782679235973979,-0.9540129464014375,0.8126038882187606,0.5126021924034143,-0.03508117511068841,-0.9983821245979936,14
-1.3425423412905018,0.19913480469551248,-0.6555689841323602,0.36587660688830215,0.7051029386914577,0.9239520374233987,-1.13778250661369,14
-1.1257927017330795,-0.1509605293859551,-0.6982038358850855,0.425575793521942,0.7016573495924994,-0.0860133526486054,-1.0258869804991841,14
-0.9903241770096906,-0.37374846925597993,-0.9113780946487121,0.6939424488897679,0.7638050633806293,0.7967597795212473,-1.2811547821414593,14
-0.42135637317145713,-0.023653135174512348,-0.8261083911432615,0.29428059286403163,0.8272770567711464,0.29607823454934207,-1.2614754678364004,14
-0.5297311929501682,-0.1509605293859551,-0.9113780946487121,0.644836079235666,0.6945712682758581,0.16188362244941917,-0.9420384109755495,14
-1.2612612264564684,-0.37374846925597993,-0.7834735393905362,0.49993407724596134,0.5534170201381314,0.2306723450897134,-1.2616475259459818,14
-0.556824897894846,-0.5010558634674227,-0.5702992806269095,0.8444375617962515,0.38919939487403854,0.8407657839316509,-0.922515303464301,14
-1.1257927017330795,-0.564709560573144,-0.7834735393905362,0.3553098259499369,0.42672059037347093,0.5742455497107114,-1.2013644452281826,14
-0.8277619473416239,-0.37374846925597993,-0.7834735393905362,0.722325271477115,0.8089278206012583,0.7800439614884638,-0.9981955775264332,14
-0.3671689632821016,-0.08730683228023373,-0.6555689841323602,0.7973624181604038,0.7639285150510715,0.07882353052754157,-0.8986048334062232,14
-0.4484500781161349,-0.564709560573144,-0.7408386876378108,0.5588052363891758,0.5029310123158915,0.2777357310899275,-0.8562230991144515,14
-0.9903241770096906,-0.5010558634674227,-0.9966477981541628,0.4634207842731758,0.5613113116707703,0.1445810747334455,-1.0370577506522658,14
-0.7464808325075906,-0.4374021663617013,-0.6982038358850855,0.7190477366511907,0.4716231829502099,0.5109571168855936,-1.172176164578619,14
-1.2341675215117907,-0.24644107504453716,-0.7408386876378108,0.5425416369041344,0.742544512472878,0.02280308016866884,-1.1521099775707682,14
-0.7735745374522683,-0.5010558634674227,-0.7834735393905362,0.3972764498187477,0.6744264327079251,0.17609166991580938,-1.2261983376099586,14
-0.28588784844806825,-0.05547998372737303,-0.9113780946487121,0.6013947519508377,0.6577263218598148,0.5054820880753932,-1.015971513313721,14
-0.6381060127288793,0.10365425903693042,-0.7834735393905362,0.7101449137511628,0.7023394435680692,-0.06557195899269452,-0.9861960188866051,14
-0.5297311929501682,-0.4055753178088406,-0.6982038358850855,0.749150986311473,0.6594644804788741,-0.1343649103247044,-0.9506878753695354,14
-0.3400752583374238,-0.5328827120202834,-0.7408386876378108,0.4766885620187045,0.6021359395959581,0.11229929386998702,-1.287599991527739,14
-1.2070738165671129,-0.5010558634674227,-0.9113780946487121,0.4879566015338809,0.39841768432210106,0.3763615273649917,-1.2480266626847163,14
-1.2070738165671129,-0.1827873779388158,-0.8687432428959868,0.7003326150546858,0.39528732854337184,0.3176644366343918,-1.2085246196050057,14
-0.7193871275629128,-0.2782679235973979,-0.9113780946487121,0.8381956594391169,0.38426312600089346,0.254471665035474,-1.0032739644669424,14
-0.692293422618235,0.19913480469551248,-0.8261083911432615,0.6814823829770166,0.5483300051610678,0.20309834138273788,-1.1345055967077178,14
-0.5026374880054905,0.10365425903693042,-0.7408386876378108,0.34945422330450665,0.7720496207471366,0.3015041681453316,-0.8540297445009863,14
-1.1528864066777573,-0.24644107504453716,-0.8687432428959868,0.45709845680016487,0.6262169829849785,0.6998930013927267,-1.1482069618044992,14
-0.8548556522863017,-0.4374021663617013,-0.9113780946487121,0.7238611924781421,0.46359946951098835,0.5436769356720679,-1.1242925939171395,14
-0.312981553392746,-0.5010558634674227,-0.9966477981541628,0.667852929242509,0.5529212263727257,0.4552654305065929,-0.8238139660257614,14
-0.47554378306081274,-0.5010558634674227,-0.8261083911432615,0.4563945454349999,0.677151217662995,0.9223896573188043,-1.1436782288074847,14
-0.6651997176735572,0.04000056193120903,-0.9113780946487121,0.5789853094909733,0.7850964385695016,-0.25446054858132433,-1.026246711884975,14
-0.8006682423969461,-0.05547998372737303,-0.9966477981541628,0.7404578680098107,0.7955035813333545,0.27094568900902244,-1.0494732166102771,14
-0.7735745374522683,0.04000056193120903,-0.7834735393905362,0.5817673891791079,0.5461331905296546,0.284771227271307,-1.1919536704013107,14
-0.5839186028395238,-0.24644107504453716,-0.9540129464014375,0.5571430383169016,0.7382061805623974,0.14720535144311467,-1.1507546198922327,14
-1.2612612264564684,-0.4055753178088406,-0.7408386876378108,0.6283409938438601,0.4032420767474805,0.3309429408938218,-1.127685658119181,14
-1.0986989967884018,-0.5010558634674227,-0.6982038358850855,0.6145625395256521,0.7927589614828382,0.7757785013498186,-0.8495254720981212,14
-1.2612612264564684,-0.2782679235973979,-0.8261083911432615,0.46224348746812177,0.5411481143358655,0.5848231697023556,-1.1480835809145653,14
-0.8277619473416239,-0.24644107504453716,-0.9113780946487121,0.5053419137105869,0.5487645704237382,0.38962282994754577,-1.2655873680764522,14
-0.7464808325075906,-0.24644107504453716,-0.6555689841323602,0.6242430422449551,0.6833070073407858,0.6638353283857933,-0.8965463387205297,14
-0.692293422618235,-0.1509605293859551,-0.7408386876378108,0.5573923431393338,0.5394792561010029,-0.26079827702751246,-0.9663302149833704,14
0.14761143066677623,0.8356717757527262,-0.9966477981541628,0.7640654779834033,-0.3721065007828477,1.2730689289375463,-0.5883311345130882,2
-0.692293422618235,0.29461535035409453,-0.7408386876378108,0.22085417067764962,-0.1501334014276155,0.7374052952391973,-0.6809912048632679,2
-0.2317004385587127,0.26278850180123386,-0.6982038358850855,0.12967655497457414,-0.41303443414480767,1.2266961689395097,-0.6207592582545494,2
-0.2317004385587127,0.6447106844355621,-0.5702992806269095,1.6632860489679608,-0.1918634503239967,0.04185945838798705,-0.5620413906764823,2
-0.17751302866935714,0.1673079561426518,-0.8687432428959868,0.47805431938731596,-0.2882355151565145,0.4457843159633763,-0.5765203554143729,2
-0.014950799001290446,0.07182741048406972,-0.9540129464014375,0.6317632863723341,-0.2761340059880669,1.4370867900037552,-0.7765561190461218,2
-0.42135637317145713,0.6128838358827015,-0.7408386876378108,1.6631681450685931,-0.32319267685851233,1.6438376137842885,-0.6867748078226418,2
-0.556824897894846,0.3582690474598159,-0.7834735393905362,1.6292129598063656,-0.4452655143230322,0.13447491509649712,-0.6639635518174565,2
-0.6381060127288793,0.3582690474598159,-0.7408386876378108,1.4273080372172078,-0.12569277991225117,1.3884430519591526,-0.5535195772102963,2
-0.014950799001290446,0.6765375329884228,-0.9113780946487121,0.29318720160157036,-0.3648418254386381,0.09219986980884684,-0.5500430845263583,2
-0.312981553392746,0.6447106844355621,-0.6129341323796349,0.008331981210037167,-0.46271334412253545,0.9752085602685193,-0.6392523418480567,2
0.174705135611454,0.45374959311839796,-0.5702992806269095,1.3295933722555475,-0.2186668553515289,1.398213625102916,-0.7316643777934311,2
0.03923661088806511,0.32644219890695525,-0.8261083911432615,0.784823673270945,-0.1419671534862643,0.5937468219684322,-0.6735773656448582,2
0.12051772572209846,0.4219227445655373,-0.6982038358850855,1.046093554864382,-0.12073926928106606,1.6520526629388432,-0.6910130263508318,2
0.012142905943387334,0.10365425903693042,-0.8687432428959868,0.49611577260046813,-0.3267030885522461,0.3063292320471101,-0.6084174944833293,2
-0.39426266822677936,0.4219227445655373,-0.9966477981541628,0.8827898494322464,-0.09585710052998161,0.25687297777096346,-0.6812691778185967,2
0.2288925455008096,0.07182741048406972,-0.8261083911432615,1.210357109442635,-0.40306404993829287,1.1151947572667225,-0.6454122160166778,2
-0.014950799001290446,0.1673079561426518,-0.6555689841323602,0.4339718133548482,-0.40330989616685603,1.4569367458090192,-0.6300746413386505,2
-0.556824897894846,0.39009589601267664,-0.5702992806269095,1.436237913422743,-0.30941561411099255,1.5987205981687858,-0.5958615733485514,2
-0.8277619473416239,0.29461535035409453,-0.8687432428959868,0.7402016991222031,-0.2917661341834829,1.1593524168817106,-0.7834048011688621,2
0.2017988405561318,0.5810569873298408,-0.9966477981541628,0.4364724011868732,-0.17501390386777882,0.5812688767719205,-0.546860576999899,2
-0.692293422618235,0.5810569873298408,-0.6129341323796349,0.5687087372776722,-0.4956834783455059,0.9282466228054738,-0.5292022106441523,2
0.03923661088806511,0.5810569873298408,-0.9540129464014375,0.4200420256584161,-0.13216409897360276,0.7837120258703469,-0.590378950292107,2
-0.28588784844806825,0.32644219890695525,-0.8687432428959868,0.9480589079245975,-0.17155235565237711,0.35531816677792993,-0.7616539640957248,2
-0.8277619473416239,0.23096165324837317,-0.5702992806269095,0.33760870949232796,-0.10743195436319768,0.3321293861692343,-0.7974716754859427,2
-0.06913820889064601,0.26278850180123386,-0.7408386876378108,0.9221989759491003,-0.4397743576231571,0.20521150470616253,-0.7107516367674884,2
-0.042044503945968224,0.4855764416712587,-0.6982038358850855,0.5831319475584928,-0.4469699567646621,0.849853487982672,-0.7524165551911581,2
-0.06913820889064601,0.29461535035409453,-0.9966477981541628,-0.04945739336049089,-0.2176135940998317,1.3817578405933606,-0.7070771783798521,2
-0.5026374880054905,0.4219227445655373,-0.9113780946487121,1.843000837461053,-0.2791728561834525,0.8954662789302363,-0.6225296275266196,2
-0.8006682423969461,0.32644219890695525,-0.6982038358850855,-0.1024908517353058,-0.1686258289199536,0.5039398886007321,-0.5350491746863911,2
-0.8277619473416239,0.6128838358827015,-0.8261083911432615,1.355082840263372,-0.32047134402884736,1.1989617618573445,-0.70700097570987,2
-0.692293422618235,0.39009589601267664,-0.7408386876378108,1.6290585371049942,-0.12981214985189013,0.5308684636792097,-0.640062390492753,2
-0.2587941435033905,0.8038449271998656,-0.7408386876378108,-0.08250045398845661,-0.49906000157477415,0.14453165771476081,-0.6079392432047924,2
0.06633031583274289,0.45374959311839796,-0.9113780946487121,1.216879837989703,-0.11066435270460907,1.0694403943214104,-0.792068001701688,2
-0.312981553392746,0.23096165324837317,-0.7408386876378108,1.8334274832929518,-0.35412111072360164,0.6507125477666211,-0.7283577250201245,2
-0.692293422618235,0.7401912300941442,-0.9113780946487121,1.2098157312397357,-0.12788340776347848,0.9972946048289175,-0.7757008961259029,2
-0.8006682423969461,0.8038449271998656,-0.8261083911432615,0.3052478243523505,-0.21212361895771487,0.5823632420267433,-0.6282064193291343,2
0.174705135611454,0.23096165324837317,-0.9113780946487121,0.12276058363980409,-0.1615798320625752,1.3377868430816444,-0.555181655483606,2
0.14761143066677623,0.7083643815412836,-0.9966477981541628,0.9057264560481036,-0.5128962805827485,0.882432053991096,-0.6962246225209601,2
-0.042044503945968224,0.6128838358827015,-0.9966477981541628,1.173749127925303,-0.16380710482698307,0.8627005196473005,-0.5301011966141758,2
-0.7193871275629128,0.867498624305587,-0.8261083911432615,0.8024893513995451,-0.10765760449006415,0.4375528341024751,-0.7100523696348708,2
-0.042044503945968224,0.7401912300941442,-0.8687432428959868,0.28392707596157,-0.16982204024067285,1.1943621859624232,-0.8116078816667579,2
-0.6110123077842016,0.4855764416712587,-0.8261083911432615,1.7822008562509153,-0.45356545440157126,1.589671340059441,-0.5777594788423687,2
0.12051772572209846,0.8038449271998656,-0.7408386876378108,1.536393815262093,-0.38388723319335577,0.17241506156053696,-0.7509074569916561,2
-0.014950799001290446,0.3582690474598159,-0.5702992806269095,0.63693541182648,-0.36432738013259003,0.3424404887298482,-0.620311749371965,2
-0.4484500781161349,0.867498624305587,-0.8261083911432615,1.1608940079017511,-0.3785214496553799,0.06686540940864379,-0.5962999443540127,2
-0.8277619473416239,0.4855764416712587,-0.6555689841323602,-0.01316271345626972,-0.33818267064292284,1.5997849231698675,-0.7585589822778998,2
0.12051772572209846,0.45374959311839796,-0.9540129464014375,1.729753760890596,-0.0803331217088849,0.16444202100153119,-0.6199817663271641,2
-0.7464808325075906,0.54923013877698,-0.9966477981541628,1.7746977989526278,-0.3759784817299159,1.2072750583053724,-0.8126142713168645,2
0.06633031583274289,0.6765375329884228,-0.9966477981541628,0.7542361682569146,-0.29374899071869764,1.3539269722971694,-0.582715279354963,2
-0.6651997176735572,0.45374959311839796,-0.9540129464014375,0.6895446433196832,-0.1606561598427403,0.9133666062420435,-0.6676492558306144,2
-0.47554378306081274,0.867498624305587,-0.6982038358850855,0.5834588252061218,-0.25895978587961366,0.160878580552769,-0.6236022783196442,2
-0.3671689632821016,0.8356717757527262,-0.8261083911432615,0.38075404050936856,-0.09586863666690762,0.8716671153633567,-0.636853635419064,2
-0.47554378306081274,0.7083643815412836,-0.7408386876378108,1.4677516148984633,-0.11424822988595133,0.28584376668697986,-0.7757671813138082,2
-0.7735745374522683,0.07182741048406972,-0.7834735393905362,1.6467529297416375,-0.0683227434396854,1.2330026099780724,-0.7980386672336915,2
-0.8277619473416239,0.4855764416712587,-0.9113780946487121,0.8893628367632894,-0.5105844006454076,0.14117365517405134,-0.5914805143026599,2
-0.20460673361403492,0.4855764416712587,-0.7834735393905362,0.7825791358102944,-0.23837377596301,1.3285603224029052,-0.636263791745462,2
-0.17751302866935714,0.7401912300941442,-0.6982038358850855,0.3255928562486539,-0.1558690260217563,1.6876333932835466,-0.6464567417985866,2
-0.4484500781161349,0.23096165324837317,-0.9540129464014375,1.13401547828332,-0.32489954800783827,1.1025036224222673,-0.7453902156045995,2
-0.8006682423969461,0.6128838358827015,-0.9113780946487121,1.166358441793561,-0.22124073516410758,1.4359035459720393,-0.7873335681390864,2
-0.692293422618235,0.4855764416712587,-0.8261083911432615,0.7473601013378771,-0.32466655515093396,0.8257968769598419,-0.6746220358921783,2
-0.2587941435033905,0.29461535035409453,-0.9966477981541628,0.7442342890184767,-0.32942074552427736,1.149571491714525,-0.7183102010050427,2
-0.6110123077842016,0.39009589601267664,-0.6555689841323602,0.5472727041962777,-0.4309796144008311,1.2092818555574034,-0.5423195120522049,2
-0.42135637317145713,0.3582690474598159,-0.9966477981541628,0.5645676635473026,-0.3569712724346627,0.039630927514623486,-0.6345340033743903,2
0.03923661088806511,0.1673079561426518,-0.9540129464014375,0.9925169523947923,-0.4643878230680878,0.9020292718002527,-0.5985244933309966,2
0.2017988405561318,0.7083643815412836,-0.5702992806269095,-0.07116533626053707,-0.4544317231311253,1.0239736767570597,-0.6517484550844342,2
-0.4484500781161349,0.4219227445655373,-0.8261083911432615,1.4526260655678376,-0.50769058913578,1.443806187602211,-0.5579156076818143,2
0.03923661088806511,0.54923013877698,-0.9540129464014375,1.5905491008942652,-0.21913226556134954,1.376821400034068,-0.6775849929403679,2
-0.7464808325075906,0.1354811075897911,-0.8261083911432615,1.4268156911552705,-0.15651118424362195,1.0100275703777628,-0.5587417312802124,2
-0.2317004385587127,0.1673079561426518,-0.5702992806269095,0.363902478040682,-0.3855368805570027,0.05704708384122314,-0.6358482951469397,2
-0.3671689632821016,0.29461535035409453,-0.9113780946487121,0.013732710651210197,-0.07359976907768273,0.842345648745972,-0.5349672927077018,2
-0.17751302866935714,0.7083643815412836,-0.6982038358850855,0.8723972913072848,-0.32947822763532175,1.42819343129936,-0.6016406957298047,2
-0.8006682423969461,0.867498624305587,-0.7834735393905362,0.5116797707606942,-0.14425457922136367,1.1390970158723759,-0.7361596393861789,2
0.14761143066677623,0.7401912300941442,-0.9540129464014375,0.5247137791866984,-0.46238971724960787,1.3488273096656755,-0.7562922056115194,2
-0.5839186028395238,0.7401912300941442,-0.9966477981541628,0.5778614002984532,-0.3270517648989098,0.7187323800059213,-0.6313830864650207,2
-0.20460673361403492,0.26278850180123386,-0.7834735393905362,0.2480202068510272,-0.4433360412861517,0.4326574565694329,-0.7520068688781023,2
0.12051772572209846,0.23096165324837317,-0.9966477981541628,1.4185254687885065,-0.1213832020858765,0.8963531552581323,-0.740357947536187,2
-0.17751302866935714,0.32644219890695525,-0.9966477981541628,0.15942138586702126,-0.31315372321627044,1.123665604790853,-0.7530381755861416,2
-0.5839186028395238,0.45374959311839796,-0.7408386876378108,0.8247874972400449,-0.36362718271541367,0.19624069322226506,-0.7617132508239132,2
-0.09623191383532378,0.32644219890695525,-0.9540129464014375,0.3602476586378617,-0.19664784949019903,0.24864362705695423,-0.576293193426954,2
-0.28588784844806825,0.4855764416712587,-0.9113780946487121,1.6809659174402203,-0.2845175181410313,1.6331505802716564,-0.6173211280771721,2
0.2017988405561318,0.26278850180123386,-0.9966477981541628,1.05337979461504,-0.32563094304244655,1.206329432629061,-0.7662952874525211,2
